,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2425,2425,2015-08-25,54256630327.9,24.8013553,3099123540.0,14533500.0,4101954.0,59748.0,321184.016311,0.434771732484,42516.0,7.8,842084.76,423446.540479,7.19570659512,0.904918226139,42854460.0087,1811809.74776,93056448.0,436393.0,689.0,237850.0,111842.0,81025539.0,117026.0,213.24
2426,2426,2015-08-26,54256630327.9,25.66812814,3227493639.0,14536950.0,4113830.0,63980.0,301072.073745,0.486758152174,42583.0,9.78333333333,771519.5,372201.417746,6.1691947864999985,0.8476892818430001,44792175.946,2136229.1619,91014422.0,409938.0,641.0,245539.0,117845.0,81150599.0,125060.0,222.02
2434,2434,2015-09-03,54256630327.9,44.13311414,3360459735.0,14567625.0,4166582.0,57807.0,324857.572537,0.658569805195,43122.0,12.3,898267.92,415355.20531,6.5213326267,1.71421046031,13926552.56,1453675.88056,52401262.0,227160.0,875.0,230707.0,132339.0,82116932.0,137743.0,230.68
2436,2436,2015-09-05,56957648455.0,21.94174192,3363956160.0,14575200.0,4176098.0,32019.0,143264.439083,0.333613138158,43262.0,7.25,881886.8,430369.76945,9.24332131477,1.57436748414,14833269.0336,1116494.71852,56015308.0,242701.0,912.0,209983.0,90818.0,82349786.0,95408.0,230.8
2437,2437,2015-09-06,56957648455.0,32.06849601,3421248063.25,14578975.0,4182841.0,75068.0,317444.252935,0.482375781457,43334.0,8.183333333330001,893388.69,427538.389387,6.500823637280001,1.93284525703,13114911.1217,1077080.3749799998,46221429.0,196964.0,726.0,284893.0,127176.0,82487213.0,137427.0,234.67
2439,2439,2015-09-08,56957648455.0,25.98789351,3519832118.5,14586350.0,4195635.0,57984.0,263921.602645,0.482218161765,43457.0,8.03333333333,826486.75,385067.688455,6.94287472383,1.55646720032,13634833.3094,950863.32114,53100171.0,220050.0,1128.0,238459.0,108880.0,82712355.0,119041.0,241.31
2441,2441,2015-09-10,56957648455.0,26.40670885,3503571468.0,14593350.0,4208444.0,62813.0,289886.551608,0.711985134752,43646.0,8.916666666669999,852524.08,399224.588766,6.628290377000001,1.12729910137,16863801.2855,1451482.77587,75625367.0,315001.0,1028.0,265428.0,125800.0,82967725.0,128619.0,240.08
2444,2444,2015-09-13,56957648455.0,37.79488817,3434144189.0,14605300.0,4228337.0,53354.0,205324.552129,0.703050963235,43977.0,9.63333333333,808141.81,385067.688455,5.26346448436,2.30101085705,12692491.306,858171.453512,35121165.0,149369.0,1711.0,258271.0,150249.0,83409334.0,153538.0,235.13
2445,2445,2015-09-14,56957648455.0,25.41672183,3357978768.0,14608800.0,4244070.0,47435.0,173163.913571,0.632981628571,44065.0,9.23333333333,810256.5,396393.208704,5.81579457364,1.93163013378,12673625.1038,814693.734685,41946773.0,182488.0,1307.0,279964.0,133887.0,83548654.0,139320.0,229.86
2446,2446,2015-09-15,56957648455.0,30.21206978,3373797492.0,14612775.0,4251709.0,61040.0,294774.53716300003,0.7009255283020001,44176.0,8.1,924674.4,450189.4298850001,5.654428823890001,1.7442098066299998,15398001.8493,1223402.05924,53013943.0,229617.0,893.0,234525.0,159347.0,83712185.0,163531.0,230.88
2447,2447,2015-09-16,56957648455.0,29.74177227,3361875500.0,14616850.0,4259086.0,66297.0,370896.281692,0.6935994846629999,44289.0,7.0,943920.0,461514.950133,5.6865048526100015,1.6265236154499998,13939823.8655,1321276.59277,58032972.0,252317.0,882.0,263932.0,161192.0,83878178.0,165993.0,230.0
2448,2448,2015-09-17,56957648455.0,27.13904934,3331444219.5,14620575.0,4266730.0,64344.0,318018.983464,0.698806744966,44393.0,7.8,854930.72,421875.629263,5.05699619659,1.4664637068200002,13866113.7024,1432383.60579,58298798.0,255854.0,944.0,261990.0,165564.0,84047237.0,169059.0,227.86
2454,2454,2015-09-23,59335351233.9,26.72725503,3359153459.0,14641300.0,4311247.0,71072.0,395641.489954,0.50275883125,44848.0,6.75,923685.18,471932.209345,6.75099896216,1.2569173983,19233663.3384,1536071.65121,73488137.0,320307.0,744.0,327724.0,132321.0,84962334.0,136822.0,229.43
2456,2456,2015-09-25,59335351233.9,24.26546849,3426325082.5,14648675.0,4325864.0,64569.0,308868.685937,0.474493386207,44991.0,8.15,853501.1,427688.564719,6.83774574995,1.6435793841,16891696.6478,1131711.59734,51929411.0,222015.0,806.0,239053.0,119219.0,85222120.0,124822.0,233.9
2460,2460,2015-09-29,59335351233.9,25.94376393,3486272414.0,14667925.0,4353659.0,68307.0,318736.798361,0.434677213873,45336.0,6.56666666667,1033908.0,510276.701354,7.414716006880001,1.39813009583,16626430.9986,1643197.1159700004,73949342.0,311130.0,667.0,267985.0,135138.0,85850035.0,139440.0,237.68
2463,2463,2015-10-02,60813224039.4,24.63261278,3490319119.5,14678775.0,4382134.0,69993.0,325970.713708,0.547095784,45555.0,8.0,748769.22,377880.220506,5.508045549169999,0.83344860045,13003388.1582,1834545.02163,89839880.0,377828.0,1033.0,254192.0,132606.0,86263212.0,135941.0,237.78
2464,2464,2015-10-03,60813224039.4,24.86350758,3511631462.75,14682575.0,4391799.0,70028.0,322175.18291,0.439540934211,45621.0,7.9,914586.08,459502.348135,6.882797110169999,1.80314048146,11745113.2568,1180360.3598,50721843.0,212074.0,1018.0,234800.0,129718.0,86396092.0,132880.0,239.17
2470,2470,2015-10-09,60813224039.4,23.5205094,3599220642.0,14703900.0,4449533.0,71113.0,414189.946999,0.583549917293,46069.0,11.583333333299999,819523.44,402064.554618,6.8585106703499985,1.11020470503,10510717.7472,1352775.2459,73817327.0,301566.0,896.0,211096.0,117816.0,87155420.0,119490.0,244.78
2473,2473,2015-10-12,60813224039.4,23.74975114,3629129621.25,14714875.0,4493934.0,39182.0,91811.9935977,0.5588687714289999,46328.0,9.55,868877.49,423225.846967,6.8454898485000015,1.48915041263,12046436.787,1362093.22901,58347195.0,236578.0,1063.0,232117.0,124371.0,87516843.0,126927.0,246.63
2474,2474,2015-10-13,60813224039.4,25.32149388,3673374595.5,14718225.0,4504330.0,57415.0,140145.04122,0.5789778358209999,46405.0,9.56666666667,842332.5,405087.596382,6.29748349619,1.15836661748,20041053.4464,1618164.22786,72717263.0,291359.0,845.0,235683.0,130340.0,87650600.0,133757.0,249.58
2477,2477,2015-10-16,60883825480.1,27.25756736,3863819742.25,14729975.0,4538391.0,77786.0,487698.439478,0.5253024838710001,46652.0,7.25,1023533.62,469115.464008,7.11355332384,1.2908465400700002,25643112.1254,1706812.78992,79291658.0,302282.0,1110.0,275882.0,139120.0,88087972.0,143885.0,262.31
2479,2479,2015-10-18,60883825480.1,23.11188843,3867532353.0,14736825.0,4556219.0,64586.0,223137.836406,0.517376356643,46810.0,8.683333333330001,944259.12,432796.84744,7.81296331232,1.6971081919799995,16433851.5536,1071197.31515,55639300.0,212008.0,949.0,274902.0,116380.0,88348138.0,120858.0,262.44
2480,2480,2015-10-19,60883825480.1,23.11188843,3867532353.0,14736825.0,4565229.0,54437.0,182747.509755,0.517376356643,46810.0,7.7,944259.12,432796.84744,7.81296331232,1.6971081919799995,16433851.5536,1071197.31515,55639300.0,212008.0,949.0,274902.0,116380.0,88348138.0,120858.0,262.44
2484,2484,2015-10-23,60883825480.1,29.269015000000003,4041228215.0,14751700.0,4602627.0,75097.0,382244.155898,0.524851579618,47147.0,8.13333333333,1083198.3,475168.56677,7.22657330994,1.17712789921,25322556.8264,1621906.31296,92020442.0,335902.0,896.0,289944.0,146034.0,88933723.0,149891.0,273.95
2486,2486,2015-10-25,60883825480.1,28.61850485,4131051097.5,14759025.0,4619591.0,74147.0,254308.163242,0.573187633094,47306.0,8.36666666667,980489.7,420690.641917,6.96237014209,1.32490785714,15134081.82,1438771.54114,74004369.0,264396.0,1119.0,323968.0,137519.0,89220772.0,140827.0,279.9
2487,2487,2015-10-26,60883825480.1,24.19684513,4355203129.0,14762900.0,4627736.0,62034.0,281649.121096,0.509111322581,47384.0,8.416666666669999,1150243.99,469115.464008,8.971632178710001,1.24511365697,34299506.0256,1349019.65013,92380642.0,313144.0,1005.0,278147.0,122953.0,89348981.0,128209.0,295.01
2490,2490,2015-10-29,60883825480.1,28.96944937,4416702247.5,14774050.0,4653806.0,61184.0,191250.71672,0.576889411765,47622.0,10.15,1024800.6,411610.987775,6.62127101451,0.9001494591920001,37507904.6835,1982987.32026,113847827.0,380826.0,1101.0,274092.0,152309.0,89771405.0,154774.0,298.95
2495,2495,2015-11-03,62253982449.8,30.92341672,5039912342.5,14793250.0,4711290.0,65543.0,261794.523294,0.598349689655,48049.0,8.4,1245221.95,448726.026699,7.79940591021,0.791673178193,70310557.4196,2318357.45566,157289900.0,461680.0,991.0,298505.0,154645.0,90573561.0,159656.0,340.69
2496,2496,2015-11-04,62253982449.8,32.90854536,6052054800.0,14797200.0,4724172.0,73181.0,465177.380257,0.6632265,48153.0,7.483333333330001,1628638.0,488956.635989,9.14826402737,0.632612484225,171565483.282,2921589.02777,257446389.0,629453.0,962.0,360192.0,175214.0,90751588.0,178027.0,409.0
2500,2500,2015-11-08,62253982449.8,27.24627205,5737988774.0,14812300.0,4772823.0,67839.0,254141.50213,0.544952944785,48565.0,8.816666666669999,1589032.76,504429.947255,9.83342776695,0.992141175062,41397271.7125,2299911.46834,160161961.0,413449.0,1056.0,317500.0,158223.0,91478844.0,161595.0,387.38
2503,2503,2015-11-11,62253982449.8,27.36790426,5241134019.0,14823050.0,4804531.0,65767.0,221077.361677,0.55996806993,48813.0,9.16666666667,1273595.16,442536.702193,8.2684876972,0.8141373768469999,78245096.3488,2580989.22593,156434921.0,442431.0,954.0,295638.0,151205.0,91920454.0,154030.0,353.58
2507,2507,2015-11-15,65848255179.7,25.03323565,4925097290.0,14839100.0,4843010.0,67362.0,242945.332214,0.531593092105,49153.0,9.33333333333,1269517.5,497546.846983,8.13454329927,0.912929517921,23982824.104,3242922.67523,139059749.0,418981.0,1104.0,348007.0,152490.0,92558885.0,156065.0,331.9
2508,2508,2015-11-16,65848255179.7,22.58995092,4784255549.25,14842725.0,4852513.0,58911.0,227549.386752,0.5086442965519999,49226.0,8.11666666667,1175537.51,474633.505345,8.489658257919999,1.06286094013,34851429.837,2128062.23135,110601252.0,343130.0,975.0,301039.0,135870.0,92697352.0,138467.0,322.33
2511,2511,2015-11-19,65848255179.7,28.65607622,4968286239.0,14854650.0,4884841.0,70194.0,291114.71905300004,0.662569764286,49490.0,8.933333333330001,1179974.88,458266.832747,6.9992044463699985,0.7937213692649999,25422981.2093,2009885.64119,148663615.0,444488.0,891.0,328378.0,166056.0,93175135.0,168587.0,334.46
2513,2513,2015-11-21,65848255179.7,25.68798169,4765094517.5,14862125.0,4910696.0,68842.0,209475.094151,0.520788742138,49654.0,7.525,1282480.0,520460.18862,8.26723737817,1.09416374499,35862566.2785,2253779.26709,117210976.0,365576.0,990.0,298609.0,152649.0,93484824.0,155128.0,320.62
2520,2520,2015-11-28,72722780642.5,25.41874713,5353676439.0,14890350.0,4990347.0,74477.0,229626.113824,0.570497926174,50233.0,8.85,1348275.0,538645.2860600001,8.60203905856,0.842653926375,40156994.3037,2195779.20855,160003408.0,445023.0,1205.0,284894.0,155381.0,94536926.0,156739.0,359.54
2526,2526,2015-12-04,72722780642.5,31.18138861,5406085237.5,14913750.0,5060672.0,81800.0,234464.747986,0.664412569444,50787.0,8.8,1316201.19,520569.94089,7.727949588119999,0.908863273914,32249807.7032,2151712.50717,144818393.0,399510.0,1208.0,317811.0,168169.0,95543467.0,170317.0,362.49
2530,2530,2015-12-08,79102380900.2,32.2348716,5905880836.5,14929675.0,5117468.0,88613.0,279178.226663,0.6495817880789999,51169.0,8.03333333333,1505973.06,593762.303117,8.1058683015,0.880185883787,40437811.302,3098092.99737,171097161.0,432522.0,1266.0,340611.0,184241.0,96270189.0,185788.0,395.58
2533,2533,2015-12-11,79102380900.2,35.30416521,6210898129.0,14942975.0,5163651.0,99722.0,429981.906897,0.580618642857,51501.0,6.8,2051183.4,770711.3338479998,9.70046819136,1.09024055937,31321399.0962,3370213.78203,188140441.0,452652.0,1179.0,403387.0,210092.0,96896241.0,211452.0,415.64
2539,2539,2015-12-17,79102380900.2,39.1447328,6802214980.25,14968675.0,5247121.0,104408.0,324923.806849,0.6756485595239999,52160.0,7.533333333330001,1926328.77,660609.7147270001,8.65645132588,0.979959420107,85536938.6556,4432222.99305,196572300.0,432569.0,1442.0,411804.0,216574.0,98176782.0,222531.0,454.43
2541,2541,2015-12-19,79102380900.2,37.92492881,6873533517.5,14976650.0,5276188.0,98843.0,292007.19575300004,0.6342352625,52368.0,7.466666666669999,1852781.15,629152.109263,8.64222714064,1.01965415971,37926164.8115,4026919.22356,181706820.0,395919.0,1341.0,383932.0,210012.0,98610769.0,214387.0,458.95
2543,2543,2015-12-21,93448670796.3,32.57857501,6518066555.0,14984750.0,5300870.0,86386.0,220707.353115,0.558967088757,52566.0,6.416666666669999,1851709.86,785065.607087,9.67248321937,1.34572001125,54181213.7719,3854017.04963,137599935.0,316336.0,1374.0,363933.0,187359.0,99019154.0,191441.0,434.98
2547,2547,2015-12-25,93448670796.3,40.27402729,6809238651.25,14999975.0,5356882.0,98532.0,318878.629246,0.7291674295300001,53009.0,9.11666666667,1709121.75,692158.4346510001,7.522907138989999,0.907151542822,35843916.0595,4734609.2367199985,188405318.0,415035.0,1230.0,410857.0,208294.0,99912874.0,227189.0,453.95
2549,2549,2015-12-27,93448670796.3,28.83614603,6273183470.25,15007975.0,5380917.0,71880.0,204749.248171,0.477272801075,53184.0,6.06666666667,1955357.22,864036.703658,11.4412607078,1.49318675812,91276222.4367,2670582.94449,130951953.0,313290.0,1139.0,347238.0,155481.0,100267902.0,170904.0,417.99
2559,2559,2016-01-06,103880340815.0,33.25645748,6499047642.5,15047575.0,5494195.0,91906.0,197498.273149,0.649576226994,54067.0,6.733333333330001,1774245.2,841718.919438,9.48733343315,1.96487252098,20487753.0816,1196076.64228,90298235.0,209072.0,968.0,365051.0,183870.0,101889080.0,187012.0,431.9
2560,2560,2016-01-07,103880340815.0,30.18982189,6483207481.25,15050975.0,5516648.0,89942.0,243901.588175,0.684647463235,54160.0,9.45,1477472.5,702293.0861569999,8.32482054114,1.59425154919,19156844.9786,1492712.39228,92674992.0,215148.0,1057.0,338929.0,174238.0,102066558.0,177478.0,430.75
2566,2566,2016-01-13,103880340815.0,34.68518114,6733767994.5,15075825.0,5647934.0,95209.0,264826.061959,0.5888228977269999,54763.0,6.733333333330001,1980490.44,908849.876203,10.0708365877,1.99941861437,20987190.7616,1240624.8409,99053316.0,221764.0,1386.0,372889.0,192859.0,103153920.0,196656.0,446.66
2567,2567,2016-01-14,113354299801.0,34.14797822,6477765250.5,15079650.0,5687111.0,98708.0,302572.3036,0.661572366013,54864.0,7.45,1657710.63,862135.539442,8.65067020477,1.5432361690799998,45901744.1211,1418323.06242,107417819.0,250059.0,1222.0,341119.0,187904.0,103345548.0,191628.0,429.57
2572,2572,2016-01-19,113354299801.0,38.60077135,5816707008.0,15097350.0,5737505.0,83942.0,231306.082536,0.665721045714,55381.0,5.95,1700240.64,986102.741192,7.947500818010001,2.29852085995,25780217.133,9211159.67578,73971077.0,191993.0,1122.0,395421.0,209219.0,104311009.0,213934.0,385.28
2573,2573,2016-01-20,113354299801.0,40.1235823,5718173059.5,15101075.0,5748099.0,108415.0,288276.087504,0.7521260402680001,55493.0,8.316666666669999,1425654.9,839596.048215,6.92956910589,1.65217437466,25270093.755,10636308.7852,86289615.0,227882.0,1166.0,382142.0,199344.0,104516744.0,205735.0,378.66
2576,2576,2016-01-23,113354299801.0,50.43939975,5828775540.0,15112200.0,5780498.0,114501.0,244883.707304,0.722907612121,55850.0,8.333333333330001,1610297.5,929754.013123,7.121869830960001,1.57458577823,59059297.6044,7043414.583319998,102268007.0,265149.0,1470.0,413921.0,221077.0,105149123.0,226106.0,385.7
2578,2578,2016-01-25,113354299801.0,37.10747183,6120153918.75,15120825.0,5800319.0,79592.0,156663.404087,0.596757951807,56058.0,8.03333333333,1694688.25,935388.88593,8.75482120348,2.11765489098,26166918.645,38433356.1419,80026649.0,197719.0,1309.0,383842.0,190634.0,105543608.0,193572.0,404.75
2579,2579,2016-01-26,113354299801.0,44.57485172,5854794313.5,15125150.0,5811068.0,99396.0,186115.570517,0.651674352601,56170.0,6.9,1691196.21,974832.995578,8.03067642645,0.941045342855,27947836.8106,45992222.558,179714636.0,464271.0,1186.0,404020.0,206515.0,105754200.0,210592.0,387.09
2580,2580,2016-01-27,120033340651.0,47.44277836,5962740010.0,15129250.0,5821858.0,120853.0,283204.597985,0.7503275670730001,56293.0,8.51666666667,1634415.64,978569.915444,6.92035837832,1.31246279038,23253230.3312,7554131.781539999,124530436.0,315971.0,942.0,462802.0,229053.0,105990375.0,236175.0,394.12
2582,2582,2016-01-29,120033340651.0,50.08400338,5788917792.0,15136800.0,5842613.0,112091.0,243139.084267,0.815527412162,56525.0,9.55,1434150.0,883099.679791,6.196263620419999,0.950421538653,30483418.7072,12897554.2976,150896201.0,394562.0,1414.0,445935.0,225456.0,106448214.0,231454.0,382.44
2583,2583,2016-01-30,120033340651.0,45.3790109,5712112523.0,15141050.0,5869723.0,111213.0,198055.988076,0.663735094118,56637.0,7.05,1620331.7,1014371.25381,7.278398810539999,1.10149586716,54312432.20100001,6544542.32061,147102840.0,389924.0,1149.0,424226.0,213749.0,106670836.0,222622.0,377.26
2584,2584,2016-01-31,120033340651.0,43.85418346,5728624464.0,15145475.0,5879958.0,100316.0,360543.96315,0.641980090395,56750.0,7.25,1689976.32,1056139.48191,8.048119475770001,1.14685286792,14343796.7501,4276470.35733,147357727.0,389588.0,1086.0,428332.0,200127.0,106880820.0,209984.0,378.24
2585,2585,2016-02-01,120033340651.0,31.51669344,5709410157.0,15149950.0,5889715.0,78536.0,146092.027354,0.519653067039,56843.0,6.81666666667,1698131.16,1068073.26137,10.070459066,2.22902999013,17760429.7968,1414303.01375,76182517.0,202151.0,1199.0,384209.0,160035.0,107049445.0,168625.0,376.86
2586,2586,2016-02-02,120033340651.0,51.0283515,5637418200.0,15154350.0,5900031.0,106701.0,209806.556541,0.715835198864,56968.0,8.55,1655772.0,1050172.59218,7.46636965423,1.09827295342,28865406.8139,4997779.26626,150761429.0,405273.0,1218.0,437884.0,209322.0,107271209.0,221764.0,372.0
2587,2587,2016-02-03,120033340651.0,57.71349212,5661377906.0,15158450.0,5911166.0,98940.0,253685.136357,0.824635926829,57103.0,8.666666666669999,1552556.36,978569.915444,6.69211096647,1.07385649411,19943929.1014,3929600.01519,144577638.0,387109.0,1165.0,451155.0,222371.0,107503207.0,231998.0,373.48
2588,2588,2016-02-04,120033340651.0,48.81393346,5585672264.0,15162800.0,5922158.0,99668.0,206465.502393,0.700482402299,57224.0,7.483333333330001,1620135.24,1038238.81273,8.097153938039996,1.5016448484399998,23767287.735,1976661.55127,107890707.0,292879.0,1369.0,388710.0,195252.0,107703294.0,200087.0,368.38
2591,2591,2016-02-07,120033340651.0,42.22773725,5661516168.0,15176700.0,5953042.0,97132.0,306270.987444,0.652686691099,57579.0,6.516666666669999,1796933.68,1139675.93811,7.72037911597,1.48634280868,30866009.8532,3304540.9475,120896315.0,324084.0,1184.0,441758.0,221523.0,108353021.0,232752.0,373.04
2594,2594,2016-02-10,144116447847.0,42.46627700000001,5659759595.0,15189500.0,5990418.0,0.0,0.0,0.740162,57946.0,8.316666666669999,1589926.87,1210727.40421,6.88879444885,1.46448001512,21330382.4776,2285064.55673,108565966.0,291366.0,1049.0,429776.0,222310.0,109016513.0,230799.0,372.61
2606,2606,2016-02-22,163491654909.0,40.65663231,6622990722.75,15236825.0,6130000.0,0.0,0.0,0.840188849206,59274.0,9.91666666667,1386597.3,1024028.99521,6.62568713087,1.01364971626,45001750.1744,4198706.24107,136792550.0,314704.0,1399.0,399688.0,195461.0,111576742.0,209276.0,434.67
2609,2609,2016-02-25,163491654909.0,44.91575935,6450804727.5,15246525.0,6165717.0,0.0,0.0,0.89584400813,59615.0,9.83333333333,1319648.9,999647.352469,5.86218815523,0.942228945892,29085738.813,3726616.87451,140056077.0,331024.0,1968.0,411081.0,208244.0,112273396.0,225112.0,423.1
2612,2612,2016-02-28,163491654909.0,38.20952225,6591099600.0,15257175.0,6203933.0,0.0,0.0,0.740764992366,59946.0,8.55,1431216.0,1064665.06645,7.84558964604,0.959931828288,18649773.6191,2577124.49847,149095588.0,345129.0,1663.0,378857.0,176145.0,112884398.0,182423.0,432.0
2616,2616,2016-03-03,163491654909.0,77.34600309,6566549286.0,15271400.0,6263101.0,0.0,0.0,0.905978573248,60427.0,9.98333333333,1720819.98,1275972.63689,6.22475105626,0.726549086428,26429723.2544,5912875.379919998,236848413.0,550823.0,1184.0,483756.0,262461.0,113911857.0,276448.0,429.99
2626,2626,2016-03-13,158427203767.0,29.31003112,6315415323.0,15312325.0,6374543.0,53539.0,170954.182291,0.5706659465649999,61581.0,7.166666666669999,1362701.76,1031685.13109,9.65660704668,1.93064353847,14705841.4384,1506469.53036,70582774.0,171135.0,1475.0,310285.0,136679.0,116022932.0,141116.0,412.44
2634,2634,2016-03-21,165496835118.0,32.8533328,6300441606.25,15338125.0,6506740.0,49656.0,161154.277615,0.625000602649,62290.0,7.61666666667,1563801.39,1242260.73678,8.88710348198,2.21429270024,13576322.2292,1729851.94462,70623066.0,171928.0,1197.0,352210.0,168925.0,117399360.0,175963.0,410.77
2635,2635,2016-03-22,165496835118.0,38.65376627,6297439974.75,15341275.0,6518812.0,58988.0,163502.73836800002,0.784259230159,62388.0,9.16666666667,1308642.12,1036588.42937,6.915689644239999,1.3679133704700002,18209312.2497,1990510.37953,95667032.0,233056.0,1104.0,375082.0,181205.0,117588588.0,189228.0,410.49
2638,2638,2016-03-25,165496835118.0,38.93741911,6393876498.5,15352550.0,6554362.0,59407.0,298061.967941,0.6805337350990001,62697.0,7.86666666667,1588000.11,1242260.73678,8.14421678591,1.13916363742,17536542.0868,2204252.77605,139400527.0,334719.0,1128.0,381250.0,187491.0,118181938.0,194985.0,416.47
2643,2643,2016-03-30,165496835118.0,51.72376838,6363790650.0,15371475.0,6612101.0,0.0,0.0,0.6978397,63195.0,7.0,1780614.0,1398571.69042,9.28171767245,1.51803246461,30415319.922,2003758.5488,117297491.0,283327.0,1202.0,341678.0,188514.0,119052572.0,191841.0,414.0
2656,2656,2016-04-12,166851513283.0,46.95261581,6487239627.75,15420475.0,6797060.0,0.0,0.0,0.7499725099339999,64613.0,8.28333333333,1607456.49,1252429.2907200002,7.39475241285,1.44539249318,15796771.1496,2454123.87324,111212456.0,264357.0,1347.0,414497.0,213730.0,121724837.0,217378.0,420.69
2657,2657,2016-04-13,166851513283.0,50.12451616,6569044479.75,15424275.0,6810402.0,0.0,0.0,0.7947789671050001,64733.0,7.533333333330001,1639676.5,1260723.52444,6.82629683597,1.12780130122,25818110.244000006,3429822.60845,145387002.0,341372.0,1251.0,413984.0,236805.0,121965037.0,240200.0,425.89
2659,2659,2016-04-15,178678307672.0,46.24177359,6539602042.0,15432325.0,6834277.0,0.0,0.0,0.745873739394,64970.0,7.38333333333,1767502.96,1465554.23047,7.675418119600001,1.51935455775,12971709.8742,2914673.07178,116332488.0,274524.0,1518.0,415731.0,228737.0,122418029.0,230281.0,423.76
2661,2661,2016-04-17,178678307672.0,36.73111423,6630195220.75,15439525.0,6855579.0,0.0,0.0,0.70813793007,65179.0,7.966666666669999,1550671.73,1270146.99974,8.05037732127,1.79985092607,13788621.1134,3332612.617,86155565.0,200628.0,1303.0,357397.0,187475.0,122827500.0,192621.0,429.43
2663,2663,2016-04-19,178678307672.0,44.35972629,6600076658.0,15446725.0,6876507.0,0.0,0.0,0.7836681333329999,65383.0,8.73333333333,1460870.32,1199089.82493,7.19056097261,1.39373101134,17694903.8592,3662053.34914,104817236.0,245313.0,1284.0,398662.0,199317.0,123222143.0,203165.0,427.28
2664,2664,2016-04-20,178678307672.0,43.21915871,6636133517.25,15450475.0,6887695.0,0.0,0.0,0.758763033333,65496.0,8.11666666667,1629131.43,1332322.0277,7.151743585239999,1.37430446307,17920859.9415,3661654.33274,118542250.0,275994.0,1372.0,389402.0,224669.0,123449938.0,227795.0,435.91
2667,2667,2016-04-23,178678307671.0,42.68874359,6915770843.75,15462875.0,6921588.0,0.0,0.0,0.774912097902,65832.30556000001,8.6,1618011.2905700004,1270146.99973,7.66917227822,1.09898560548,23844241.7205,5290883.1645800015,147227705.486,329184.361064,1475.35664336,359204.0,208558.0,124090489.0,210976.0,447.25
2668,2668,2016-04-24,178678307671.0,33.15097021,6979865502.75,15466475.0,6931980.0,0.0,0.0,0.654661340278,65926.576793,7.35,1639604.70135,1279029.14659,8.85239234918,1.63325513345,16802671.908,3426251.6974,100388767.668,222448.464774,1286.22222222,366327.0,179927.0,124275705.0,185216.0,451.29
2669,2669,2016-04-25,178678307671.0,33.26865456,7106814635.0,15469775.0,6942443.0,0.0,0.0,0.72803980303,66022.67804700001,8.78333333333,1531303.6199,1172443.38437,8.36069787833,1.38596705158,29353633.4626,2223869.59472,110486293.174,240501.291193,1387.53787879,376201.0,213799.0,124458860.0,183155.0,459.4
2672,2672,2016-04-28,178678307671.0,46.11149971,6924336434.5,15479950.0,6982399.0,0.0,0.0,0.8753433178290001,66369.447075,10.366666666699999,1463200.88494,1145796.9438200002,6.11105680011,0.8737668105149999,42654741.3584,2485051.2243,167458968.151,374368.934634,1856.08527132,392821.0,243750.0,125166603.0,239435.0,447.31
2673,2673,2016-04-29,178666121339.0,49.62034503,6967496250.0,15483325.0,6997552.0,0.0,0.0,0.898219029412,66491.604863,10.0,1552496.67705,1207843.18309,6.26112759841,0.904081766364,38051508.648,2696032.68218,171720826.015,381601.835588,1836.72592593,374956.0,257795.0,125414561.0,247958.0,450.0
2687,2687,2016-05-13,194254820283.0,46.75238994,7064935352.5,15537575.0,7201956.0,0.0,0.0,0.779993971223,68037.456408,8.28333333333,1601340.81171,1342247.86954,7.01084813517,1.01291010455,22652718.674,2295414.38032,158093082.941,347686.569036,1643.23021583,377121.0,229246.0,128562103.0,228409.0,454.7
2690,2690,2016-05-16,194254820283.0,45.61359577,7106885526.0,15548450.0,7237633.0,0.0,0.0,0.7776969568350001,68378.46313999999,8.583333333330001,1609202.06235,1342247.86954,8.03913684977,1.6546584681299998,9548354.6085,2042797.05916,97252822.4613,212769.804982,1440.07913669,353892.0,237057.0,129205700.0,200171.0,457.08
2697,2697,2016-05-23,194254820283.0,43.20770201,6821488650.0,15574175.0,7317059.0,0.0,0.0,0.603581788043,69232.197591,6.75,2033724.97348,1776788.5467299996,11.031988269400001,2.3973285219,12185445.8837,1512379.66886,84832969.4866,193682.578736,1001.89130435,338084.0,218961.0,130723570.0,184348.0,438.0
2710,2710,2016-06-05,199312067531.0,46.44371282,8961804456.5,15619975.0,7504310.0,0.0,0.0,0.8405560084029999,70747.131228,10.616666666699999,1733523.1157900004,1179034.93747,8.81459901758,1.29108865536,45168189.7968,1493595.27664,134268325.307,234022.94647,1652.64705882,368869.0,185874.0,133571307.0,196665.0,573.74
2712,2712,2016-06-07,199312067531.0,52.13956486,9134843637.5,15628475.0,7525984.0,0.0,0.0,0.7054571,70971.965463,6.516666666669999,2514600.57566,1684335.62496,11.369485943699999,1.41141809597,34509545.4635,1964198.18425,178161282.107,304809.721312,1301.00588235,414350.0,245115.0,133983006.0,221171.0,584.5
