,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2709,2709,2016-06-04,199312067531.0,54.69656979,8870456000.0,15617000.0,7486653.0,0.0,0.0,0.832558443662,70647.105063,9.63333333333,2047467.65164,1406915.6396700002,8.72491744389,1.26055623407,60092817.477,1938990.17389,162425728.921,285960.790354,1652.59859155,402066.0,194724.0,133374642.0,234669.0,568.0
2715,2715,2016-06-10,196061423939.0,53.21550949,9023950503.0,15639700.0,7559711.0,0.0,0.0,0.7206210909090001,71320.37444099999,7.083333333330001,2410788.5668200003,1608133.9309200004,10.199949088099999,1.13764253215,30222288.2144,2095207.93461,211910903.354,367269.629204,1432.44242424,426447.0,225233.0,134697868.0,236353.0,575.2941375
2727,2727,2016-06-22,206307449112.0,76.28,10539955718.8,15685625.0,7692841.0,73034.0,0.0,0.91,72896.27,9.56,2506373.5,1551383.97,10.29,0.81,149642818.36,2849547.25,314077556.88,467412.09,1665.53,468641.0,232368.0,137585310.0,248164.0,665.95
2730,2730,2016-06-25,209453158595.0,74.41,10357666898.2,15695575.0,7732453.0,59293.0,0.0,0.94,73269.64,11.25,2149986.77,1353556.48,9.18,0.99,117308802.54,2799621.35,219410250.61,332485.11,1837.59,437104.0,208260.0,138301139.0,238888.0,660.6
2746,2746,2016-07-11,213398925331.0,38.56,10235998867.5,15752537.5,7905647.0,41726.0,0.0,0.58,75043.19,6.79,1267110.0,1654866.42,7.94,1.25,28357316.1,1522989.68,102817416.16,158229.32,1042.35,325550.0,215257.0,141587538.0,162608.0,648.09
2767,2767,2016-08-01,213492501107.0,72.55,9858709806.75,15788587.5,8133328.0,50449.0,0.0,0.79,77411.83,7.88,1205755.02,1634366.54,6.48,0.85,38521947.4,1858564.33,146181270.06,234107.28,1248.4,344751.0,223007.0,146103331.0,192254.0,628.01
2768,2768,2016-08-02,213492501107.0,73.17,9553884120.0,15790500.0,8144534.0,59343.0,0.0,0.81,77536.4,8.34,1158954.11,1623753.77,5.33,0.69,39937694.38,1726830.89,173391619.29,286578.77,1470.9,402353.0,249886.0,146328380.0,225049.0,606.32
2776,2776,2016-08-10,201893210853.0,75.28,9548313985.0,15805850.0,8241749.0,58556.0,0.0,0.88,78493.21,12.69,949947.25,1254520.74,4.23,0.64,15780612.33,2241996.82,152251392.82,252030.11,1869.63,393099.0,241037.0,148145220.0,233704.0,588.77
2793,2793,2016-08-27,217375482757.0,62.44,9154182799.12,15837412.5,8455634.0,61473.0,0.0,0.84,80486.56,8.96,953716.5,1426364.78,4.36,0.79,12305907.42,2092780.6,123955382.31,214451.96,1717.93,383173.0,187712.0,152041915.0,226767.0,581.07
2796,2796,2016-08-30,218441791495.0,64.37,9106383600.25,15842975.0,8491403.0,57758.0,0.0,0.8,80798.5,7.33,1070546.37,1635101.52,4.91,0.76,13006720.33,1714220.63,144265305.92,250987.84,1511.95,386989.0,250723.0,152632784.0,225282.0,575.22
2813,2813,2016-09-16,225832872179.0,59.69,9723634531.87,15875062.5,8724302.0,63112.0,0.0,0.75,82744.6,8.09,1179081.75,1728836.79,5.2,0.98,11891587.39,1564540.18,123313922.94,201325.56,1516.15,397310.0,210471.0,156391731.0,233488.0,610.38
2815,2815,2016-09-18,225832872179.0,57.63,9658620486.12,15878837.5,8751604.0,57298.0,0.0,0.75,82976.23,8.5,1239350.12,1829872.71,5.91,1.37,8953094.94,1475509.56,92793982.26,152553.93,1322.26,376568.0,188780.0,156820402.0,215529.0,608.0
2828,2828,2016-10-01,241227200229.0,68.45,9716425271.0,15903537.5,8951582.0,73163.0,0.0,0.84,84455.16,9.28,1084454.0,1702788.62,4.48,0.73,12885196.88,2464312.41,153295465.53,250909.16,1767.2,442960.0,208930.0,159787415.0,250943.0,609.39
2830,2830,2016-10-03,241227200229.0,53.42,9698339801.0,15907262.5,8982024.0,53426.0,0.0,0.71,84668.14,8.76,1074561.0,1690797.15,5.74,1.12,9087020.02,1420395.18,98603245.04,161729.5,1366.54,396449.0,255570.0,160194028.0,192683.0,610.51
2834,2834,2016-10-07,241227200229.0,77.72,9772903063.5,15915225.0,9054910.0,79449.0,0.0,0.82,85194.83,8.46,1237023.86,1930626.53,4.67,0.86,10859575.08,2291725.0,147862058.63,240794.15,1704.88,497719.0,262224.0,161260800.0,274486.0,612.08
2835,2835,2016-10-08,241227200229.0,72.73,9867115218.87,15917012.5,9073828.0,74407.0,0.0,0.86,85319.88,8.65,1116457.9,1726771.55,4.32,0.8,15826419.3,2375918.79,143894359.71,232121.37,1864.02,471181.0,241852.0,161529219.0,268419.0,617.21
2841,2841,2016-10-14,258522748404.0,67.12,10152546965.6,15927812.5,9176966.0,79464.0,0.0,0.91,86035.43,10.06,1020493.4,1644958.14,4.62,0.64,14355952.05,2088161.19,165694238.83,259949.23,1794.55,400731.0,235124.0,162944145.0,229703.0,635.96
2844,2844,2016-10-17,258522748404.0,57.54,10264938207.2,15932912.5,9226751.0,55967.0,0.0,0.75,86361.86,8.28,1047566.76,1670660.61,5.47,0.91,6985758.74,2461115.97,118023531.2,183192.39,1522.12,383032.0,233318.0,163592193.0,197876.0,641.42
2855,2855,2016-10-28,253618246641.0,111.04,10933937742.5,15952637.5,9435917.0,87843.0,0.0,0.97,87755.38,12.44,1402328.39,2042403.89,4.48,0.51,26863753.64,3492141.35,283234072.63,413239.09,2014.74,457806.0,245721.0,166242314.0,326388.0,682.22
2867,2867,2016-11-09,254620187304.0,89.25,11371555020.0,15974875.0,9697458.0,91520.0,0.0,0.86,89211.23,12.14,1507321.19,2139073.24,5.29,0.74,21720391.23,3497745.19,209569075.12,294404.74,1751.83,503015.0,265464.0,169251236.0,296060.0,708.97
2877,2877,2016-11-19,272434584596.0,83.54,11978185824.0,15994800.0,9946870.0,89646.0,0.0,0.93,90516.59,8.98,1385428.0,2073243.13,5.24,0.72,22349404.15,1605921.95,198644445.34,265255.37,1864.35,488365.0,245559.0,171892967.0,275925.0,747.52
2878,2878,2016-11-20,281800917193.0,72.14,12049740050.2,15996575.0,9971346.0,85189.0,0.0,0.85,90637.69,11.5,1337807.52,1989192.73,5.57,0.91,15115192.24,1119382.03,151778076.97,201492.26,1758.87,476358.0,242796.0,172142727.0,249760.0,750.03
2890,2890,2016-12-02,281800917193.0,102.7,12069035148.0,16018575.0,10285343.0,90395.0,0.0,0.89,92261.55,9.03,1391603.68,2045226.33,6.05,0.74,26804422.49,1513280.75,195432627.8,259387.11,1641.65,485327.0,315002.0,175529859.0,239682.0,752.24
2893,2893,2016-12-05,286765766820.0,92.63,12265688032.0,16024362.5,10364680.0,86087.0,0.0,0.85,92680.54,13.79,1422187.52,2109770.13,6.05,1.47,11710058.47,916341.42,100618181.33,131451.42,1659.79,457491.0,274820.0,176381760.0,245650.0,764.81
2908,2908,2016-12-20,310153855703.0,104.7,12697576937.5,16052562.5,10730121.0,87993.0,0.0,0.91,94645.19,13.84,1511601.0,2343510.43,5.56,0.71,15301931.73,1851507.45,221887382.55,280515.02,1874.02,508681.0,292493.0,180493963.0,284852.0,789.52
2911,2911,2016-12-23,310153855703.0,106.17,13815565559.2,16058262.5,10795676.0,101706.0,0.0,0.91,95078.63,8.58,1717668.81,2451435.25,5.72,0.54,54177733.57,2459189.6,331099339.95,384847.08,1978.89,528878.0,300356.0,181430757.0,314644.0,860.59
2931,2931,2017-01-12,336899932795.0,111.82,12637835230.9,16096487.5,11240523.0,91277.0,0.0,0.92,97786.37,15.27,1522759.63,2562350.13,5.24,0.4,131253668.4,3980330.05,389299060.46,495840.25,1980.77,491692.0,299020.0,187047369.0,303058.0,785.22
2946,2946,2017-01-27,392963262344.0,125.18,14770949263.2,16127075.0,11570337.0,89792.0,0.0,0.99,99798.73,10.21,1834109.77,3066886.62,6.01,0.82,26226846.7,2132882.68,230425627.04,251581.08,2024.86,518118.0,313554.0,191195794.0,317904.0,915.95
2954,2954,2017-02-04,392963262344.0,162.42,16352884325.0,16143025.0,11744910.0,59567.0,0.0,0.97,100970.12,16.46,1970791.5,2910612.14,6.33,0.76,54515239.48,2438292.66,267715754.14,264280.11,2171.56,560374.0,318987.0,193439342.0,323563.0,1013.02
2975,2975,2017-02-25,440779902286.0,230.61,19102806731.2,16181962.5,12212766.0,89881.0,175435.95,0.97,103934.21,20.87,2628973.5,3637273.77,7.75,0.72,137557162.43,1957414.54,377500126.85,319779.86,2112.95,590852.0,346494.0,199598880.0,350751.0,1174.86
2991,2991,2017-03-13,460769358090.0,190.62,19853444812.5,16212187.5,12545254.0,52931.0,61317.24,0.96,106284.7,14.37,2509817.69,3550270.19,11.78,1.22,52464174.42,1201859.26,213603425.36,174427.09,1426.51,422478.0,217002.0,204359454.0,221110.0,1227.49
2994,2994,2017-03-16,460769358090.0,236.25,20421359320.0,16217725.0,12599825.0,75491.0,401204.9,0.98,106717.08,13.78,2446625.6,3252505.6,8.66,0.78,48633668.48,2274799.15,321158673.98,255049.77,2059.39,526478.0,287668.0,205235362.0,292434.0,1257.39
3004,3004,2017-03-26,475705205061.0,182.0,15551246387.2,16236762.5,12785093.0,59163.0,124693.59,0.93,108168.67,9.55,1696707.27,3145108.72,7.27,0.55,104602038.36,3359560.98,317578894.42,331578.12,1826.87,490876.0,238389.0,208095529.0,242975.0,959.34
3022,3022,2017-04-13,499635929816.0,212.15,20033943606.2,16270562.5,13095200.0,74552.0,249753.35,0.98,110684.82,16.3,2357939.5,3526859.22,8.79,0.75,41882984.88,2068435.88,324655762.71,263669.09,1958.4,548651.0,273122.0,212949298.0,278093.0,1218.92
3025,3025,2017-04-16,520808749422.0,202.57,19498363475.0,16275762.5,13143766.0,59686.0,101740.9,0.99,111096.46,16.09,2416965.0,3909321.04,9.2,0.9,21547006.66,1615444.75,277386308.86,231541.15,1801.16,520821.0,267026.0,213740161.0,271976.0,1184.88
3027,3027,2017-04-18,520808749422.0,180.72,20183091637.5,16279312.5,13174781.0,58135.0,166949.85,0.93,111360.32,11.81,2278752.39,3572756.98,9.63,0.67,45260449.24,2451805.09,350736258.0,282897.44,1776.69,469209.0,239335.0,214197174.0,245184.0,1205.63
3036,3036,2017-04-27,520808749422.0,253.84,21332959973.3,16295775.0,13332202.0,97410.0,233206.86,0.97,112636.12,17.97,2740621.52,3961100.13,8.47,0.75,64754541.49,2429753.95,374510235.06,286080.06,2186.08,606556.0,328038.0,216806628.0,334471.0,1309.1
3042,3042,2017-05-03,521974519553.0,272.67,23679316586.5,16307212.5,13439324.0,75625.0,215975.65,0.98,113530.24,9.73,3149553.46,4099704.06,9.79,0.71,86306466.16,2531694.3,459618754.83,316525.21,2108.61,609090.0,327015.0,218660538.0,333161.0,1452.07
3046,3046,2017-05-07,521974519553.0,296.57,25457585279.7,16314675.0,13523985.0,122796.0,178218.29,0.96,114110.86,15.63,3610789.2,4359179.0,10.3,0.78,68907283.75,2713257.08,473676745.12,303559.11,2160.84,677421.0,357071.0,219940639.0,363022.0,1560.41
3049,3049,2017-05-10,521974519553.0,302.96,28093005954.4,16320950.0,13587310.0,67317.0,282177.46,0.98,114599.36,10.61,3715393.61,4021861.58,11.58,0.5,167512042.52,3162517.25,761394965.37,442341.02,2147.6,621156.0,326342.0,220954625.0,332879.0,1721.28
3067,3067,2017-05-28,595921917085.0,528.82,32941397092.7,16355775.0,14086510.0,79411.0,107957.64,0.99,117305.21,17.0,5121736.68,4976737.78,15.95,0.81,321289966.61,2657377.95,646375171.12,320932.55,1975.67,651462.0,327292.0,226794410.0,331914.0,2014.05
3074,3074,2017-06-04,595921917085.0,545.64,41347691234.0,16370362.5,14268112.0,66148.0,142101.25,0.98,118447.9,11.03,7190853.4,5687700.32,24.36,0.9,129006639.12,3233909.07,818661057.9,324123.98,1590.2,601583.0,294660.0,228990354.0,305320.0,2525.76
3085,3085,2017-06-15,678760110082.0,454.74,40110100599.3,16391262.5,14559986.0,64458.0,161703.95,0.96,120074.48,12.55,5217092.61,4723788.73,18.75,0.71,268520562.44,3266873.63,753304915.37,307843.12,2054.59,565868.0,281987.0,232099428.0,287644.0,2447.04
