,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2631,2631,2016-03-18,1.58427203767e+11,46.26447738,6416715066.0,15327525.0,6472713.0,59060.0,233002.656839,0.754142644444,62004.0,7.7,1432167.44,1063186.96715,6.9195858397,1.24266611209,18657007.429,10141726.5497,115249577.0,275295.0,1412.0,394142.0,201122.0,116830956.0,206973.0,418.64
2655,2655,2016-04-11,1.66851513283e+11,33.20244548,6500143221.0,15416700.0,6784740.0,0.0,0.0,0.566712890805,64500.0,6.23333333333,1848004.29,1443196.66613,10.1727619976,2.19577150436,9701992.4954,1926491.65873,84161958.0,199611.0,1495.0,320083.0,178283.0,121507459.0,181662.0,421.63
2675,2675,2016-05-01,1.78659257772e+11,40.87923127,6927076932.25,15490925.0,7025904.0,0.0,0.0,0.757548506849,66730.636844,7.31666666667,1650450.46585,1296655.18185,7.65117594685,1.35667311466,17046473.3408,1899766.44961,121654247.292,272053.687169,1477.47945205,371890.0,189192.0,125892157.0,215712.0,447.17
2679,2679,2016-05-05,1.78659257772e+11,47.17185349,6937221194.75,15506675.0,7087522.0,0.0,0.0,0.708722011905,67182.121469,7.35,1900230.17376,1492041.57911,8.13130976863,0.980783120127,18922797.276,2276697.82564,193746215.118,433078.246458,1399.35928144,394207.0,226986.0,126776674.0,233693.0,447.37
2680,2680,2016-05-06,1.78659257772e+11,44.25636722,6956636780.5,15510550.0,7102517.0,0.0,0.0,0.706327083333,67292.308494,7.33333333333,1769132.6279,1385467.18061,7.70595273063,1.37004399849,19214683.7397,2161647.02471,129129621.373,287908.009572,1481.16129032,374537.0,230703.0,127006254.0,229580.0,448.51
2688,2688,2016-05-14,1.94254820283e+11,47.58216903,7099610927.5,15541375.0,7215311.0,0.0,0.0,0.762693901316,68153.385881,7.96666666667,1757652.48646,1467781.84295,7.57132359143,1.26141151872,15841283.8822,2577781.01106,139340132.889,305021.962456,1527.27631579,378733.0,208305.0,128794249.0,232146.0,456.82
2689,2689,2016-05-15,1.94254820283e+11,48.00318276,7083067858.75,15544975.0,7227274.0,0.0,0.0,0.812342930556,68270.363263,9.81666666667,1662212.65022,1390530.16701,7.86734499349,1.60559436659,10458258.4269,1910552.81004,103526313.047,227205.778662,1467.22222222,369111.0,196313.0,129005529.0,211280.0,455.65
2699,2699,2016-05-25,1.94770865921e+11,59.53134626,6939443749.0,15582350.0,7346565.0,0.0,0.0,0.849967387755,69473.753543,8.18333333333,1663136.18974,1456454.92276,6.7465375197,1.12665688329,15674746.7744,2514701.15829,147616919.97,331470.157565,1676.98639456,406728.0,241338.0,131192842.0,246517.0,445.34
2706,2706,2016-06-01,1.99312067531e+11,52.33924442,8289352638.75,15606425.0,7451927.0,0.0,0.0,0.867019984252,70293.758388,9.51666666667,1714201.23967,1258297.79041,7.96380582337,0.778997443803,59032595.9724,2561419.97723,220052229.094,414293.94539,1694.87401575,392767.0,232484.0,132674489.0,215249.0,531.15
2712,2712,2016-06-07,1.99312067531e+11,52.13956486,9134843637.5,15628475.0,7525984.0,0.0,0.0,0.7054571,70971.965463,6.51666666667,2514600.57566,1684335.62496,11.3694859437,1.41141809597,34509545.4635,1964198.18425,178161282.107,304809.721312,1301.00588235,414350.0,245115.0,133983006.0,221171.0,584.5
2714,2714,2016-06-09,1.9642260656e+11,50.40981971,9047994541.0,15635575.0,7549230.0,0.0,0.0,0.802240027778,71201.471961,7.91666666667,2112419.15447,1403462.33971,9.18710735071,1.1807550319,28300189.1564,2004179.70546,178904099.276,309158.946699,1596.75694444,401953.0,232571.0,134461515.0,229933.0,578.68
2716,2716,2016-06-11,1.96061423939e+11,52.81223012,9064666618.0,15643300.0,7570086.0,0.0,0.0,0.822652541667,71438.836407,8.68333333333,2116658.57487,1403462.33971,9.2686709326,0.954288736532,24377615.4694,2301811.95545,221804836.821,382778.512444,1585.88194444,407301.0,213159.0,134926235.0,228367.0,577.549875
2725,2725,2016-06-20,1.96061423939e+11,63.14,12010449024.0,15677800.0,7670138.0,0.0,0.0,0.72,72631.98,6.0,3392968.32,1725089.12,15.75,2.22,40868096.62,2011496.98,154471559.65,201638.94,1233.32,414283.0,247342.0,137087812.0,218298.0,760.81
2737,2737,2016-07-02,2.09453158595e+11,58.85,10608368893.8,15721925.0,7805180.0,57982.0,0.0,0.75,74091.29,8.16,2649743.25,1634679.75,12.77,1.37,61281896.96,2071603.87,195860775.88,290271.62,1340.18,375377.0,194563.0,139792460.0,210409.0,675.18
2748,2748,2016-07-13,2.13398925331e+11,51.17,10682486713.9,15756112.5,7930745.0,54288.0,0.0,0.77,75267.57,9.26,1213263.1,1516960.89,5.69,0.64,48343367.13,2314128.38,193691457.42,285684.82,1531.7,379937.0,215689.0,142024661.0,219034.0,672.76
2779,2779,2016-08-13,2.01893210853e+11,70.76,9241807137.5,15811475.0,8279883.0,66845.0,0.0,0.8,78868.59,8.73,1093307.25,1495388.72,4.85,0.74,15437752.07,1924492.13,151428140.37,259072.95,1563.57,389496.0,212890.0,148878289.0,232973.0,587.75
2806,2806,2016-09-09,2.2075590833e+11,59.6,9996600081.25,15861325.0,8622584.0,61679.0,0.0,0.81,81953.34,7.96,1134450.0,1580232.34,5.16,0.75,21304907.48,1626880.3,154415043.4,245006.01,1576.43,399896.0,218471.0,154880774.0,227006.0,627.77
2809,2809,2016-09-12,2.2075590833e+11,47.43,9682890146.87,15867087.5,8664649.0,45119.0,0.0,0.59,82267.05,7.43,1251012.5,1799709.05,7.09,1.28,19748109.56,1506619.98,99918473.18,163733.67,1099.94,373779.0,205358.0,155476579.0,180391.0,608.15
2822,2822,2016-09-25,2.25832872179e+11,59.47,9583875364.37,15891812.5,8856888.0,57430.0,0.0,0.63,83747.5,7.0,1258908.62,1874777.56,6.15,1.27,6905876.28,2031871.05,101454030.9,168229.27,1260.53,369379.0,193345.0,158387672.0,210510.0,603.88
2826,2826,2016-09-29,2.41227200229e+11,64.74,9610103889.75,15899975.0,8918780.0,69454.0,0.0,0.78,84216.31,9.05,1119367.31,1774737.43,4.92,0.76,9494530.32,2545689.05,150481349.96,248972.3,1587.8,433852.0,237287.0,159293742.0,234995.0,605.67
2828,2828,2016-10-01,2.41227200229e+11,68.45,9716425271.0,15903537.5,8951582.0,73163.0,0.0,0.84,84455.16,9.28,1084454.0,1702788.62,4.48,0.73,12885196.88,2464312.41,153295465.53,250909.16,1767.2,442960.0,208930.0,159787415.0,250943.0,609.39
2835,2835,2016-10-08,2.41227200229e+11,72.73,9867115218.87,15917012.5,9073828.0,74407.0,0.0,0.86,85319.88,8.65,1116457.9,1726771.55,4.32,0.8,15826419.3,2375918.79,143894359.71,232121.37,1864.02,471181.0,241852.0,161529219.0,268419.0,617.21
2881,2881,2016-11-23,2.81800917193e+11,101.52,11968547386.5,16001587.5,10049437.0,83961.0,0.0,0.95,91011.9,18.62,1264052.4,1877125.54,4.65,0.59,25591017.7,1711822.46,223163107.16,298362.35,2131.6,515387.0,273901.0,172962313.0,285635.0,748.74
2890,2890,2016-12-02,2.81800917193e+11,102.7,12069035148.0,16018575.0,10285343.0,90395.0,0.0,0.89,92261.55,9.03,1391603.68,2045226.33,6.05,0.74,26804422.49,1513280.75,195432627.8,259387.11,1641.65,485327.0,315002.0,175529859.0,239682.0,752.24
2899,2899,2016-12-11,2.8676576682e+11,86.84,12395528462.5,16035612.5,10538568.0,90112.0,0.0,0.89,93491.64,12.8,1287818.0,1881686.87,5.36,0.89,11258173.04,1170744.74,149402091.27,193275.66,1895.76,454665.0,228523.0,178092651.0,250241.0,773.4
2903,2903,2016-12-15,2.8676576682e+11,94.82,12425971506.2,16043862.5,10632616.0,87545.0,0.0,0.9,94016.66,9.68,1354213.25,1981473.29,4.95,0.67,14993051.05,1655833.79,211719980.77,273363.43,2059.91,495472.0,278259.0,179172242.0,286328.0,774.89
2924,2924,2017-01-05,3.17688400354e+11,195.73,18278670450.0,16083300.0,11064485.0,99910.0,0.0,0.98,96797.22,10.69,2308231.5,2432025.91,7.3,0.54,143134274.56,2503952.37,439183172.08,386434.81,2143.92,545635.0,284086.0,184970750.0,330164.0,1126.76
2926,2926,2017-01-07,3.17688400354e+11,127.77,14246702550.0,16087062.5,11120224.0,110785.0,0.0,0.98,97093.49,11.48,1805295.6,2542572.54,5.47,0.44,134165115.23,3100652.3,428452344.25,483798.94,2151.58,562749.0,342362.0,185605656.0,346405.0,883.09
2944,2944,2017-01-25,3.92963262344e+11,143.16,14334397638.8,16123275.0,11527544.0,57986.0,0.0,0.97,99494.61,24.27,1723423.42,2910612.14,6.41,0.76,43906538.86,1956073.13,234204104.0,263431.86,1866.95,497858.0,275603.0,190571929.0,278177.0,890.32
2950,2950,2017-01-31,3.92963262344e+11,137.4,14820631418.2,16134987.5,11653093.0,81811.0,0.0,0.95,100358.08,10.43,1736959.13,2852009.21,7.18,1.21,14680425.28,1478650.01,147934759.57,161054.23,1718.0,449341.0,246218.0,192197977.0,250829.0,921.17
2958,2958,2017-02-08,4.22170566883e+11,170.75,16965850756.2,16150262.5,11835231.0,65532.0,152134.8,0.94,101525.74,23.87,2077363.75,3168918.11,6.64,0.81,40471212.35,2038903.52,265069291.95,252326.78,2154.09,557390.0,320854.0,194573064.0,325268.0,1050.11
2961,2961,2017-02-11,4.22170566883e+11,141.11,16112416198.8,16156037.5,11901993.0,78362.0,945602.42,0.96,101970.86,10.43,1914816.0,3105959.48,6.52,0.67,64475260.19,2778948.34,295832936.51,296633.84,2057.13,507435.0,299823.0,195532380.0,304456.0,999.1
2964,2964,2017-02-14,4.22170566883e+11,136.77,16132310071.9,16161562.5,11965919.0,81798.0,185670.27,0.91,102375.52,9.26,2090708.95,3420752.67,7.52,1.12,29689012.94,1591074.64,193290194.99,193640.68,1768.65,503160.0,284458.0,196321538.0,288290.0,999.87
2965,2965,2017-02-15,4.22170566883e+11,140.99,16370570040.0,16163675.0,11987965.0,90539.0,239062.48,0.88,102525.04,12.77,2198282.39,3546669.94,7.24,0.99,39199176.35,1925169.97,230076645.45,227168.88,1864.4,530239.0,311031.0,196636622.0,315084.0,1011.78
2971,2971,2017-02-21,4.40779902286e+11,159.91,17714421920.0,16174600.0,12119410.0,65765.0,149017.46,0.95,103361.9,17.12,2121402.39,3242870.59,7.78,1.13,32526100.41,1561277.91,194658608.62,177737.95,1910.32,503952.0,278516.0,198359102.0,282728.0,1084.75
2972,2972,2017-02-22,4.40779902286e+11,165.81,18279247250.0,16176325.0,12142735.0,68515.0,128393.58,0.94,103492.96,12.28,2066770.0,3023757.71,7.65,0.89,67820657.92,1754148.4,239455904.82,211907.88,2022.39,487720.0,275202.0,198638192.0,279090.0,1123.78
2975,2975,2017-02-25,4.40779902286e+11,230.61,19102806731.2,16181962.5,12212766.0,89881.0,175435.95,0.97,103934.21,20.87,2628973.5,3637273.77,7.75,0.72,137557162.43,1957414.54,377500126.85,319779.86,2112.95,590852.0,346494.0,199598880.0,350751.0,1174.86
2978,2978,2017-02-28,4.40779902286e+11,195.38,19325323935.0,16188075.0,12284096.0,67803.0,152003.67,0.94,104395.76,12.16,2305227.79,3155225.44,8.37,0.9,39226303.27,1881223.05,263969347.79,221116.89,1976.07,501496.0,280623.0,200475159.0,284555.0,1190.75
2992,2992,2017-03-14,4.6076935809e+11,220.75,20016183000.0,16214000.0,12563447.0,59024.0,104892.3,0.98,106427.21,17.17,2417768.25,3321220.5,9.19,0.82,67990532.02,2089770.02,305232654.96,247252.04,1883.3,516184.0,267429.0,204632533.0,273079.0,1239.81
2993,2993,2017-03-15,4.6076935809e+11,256.53,20209938485.0,16215950.0,12581602.0,86625.0,638690.65,0.96,106577.36,15.89,2657111.6,3573175.16,8.85,0.8,51575349.19,2703063.85,340925457.29,273550.07,1989.71,561534.0,305173.0,204942928.0,310395.0,1245.37
3003,3003,2017-03-25,4.75705205061e+11,231.55,15205794660.0,16235100.0,12767467.0,69200.0,178610.28,0.86,108043.66,6.75,2189770.8,4161948.38,7.86,0.57,83342548.58,3876256.75,393959388.23,420627.14,1645.0,540389.0,283721.0,207852554.0,289521.0,941.91
3011,3011,2017-04-02,4.99635929816e+11,190.64,17720120643.8,16249537.5,12905207.0,68896.0,1093182.73,0.96,109102.2,21.17,1942180.5,3278488.85,7.84,0.72,40562346.19,2859605.75,275462685.09,252602.18,1938.41,502790.0,251056.0,209931729.0,255871.0,1086.92
3012,3012,2017-04-03,4.99635929816e+11,180.73,17970922522.5,16251512.5,12921247.0,65028.0,2327743.91,0.82,109232.44,12.62,2296746.6,3924251.81,9.76,0.85,59295644.25,4026308.73,279296199.77,252573.88,1545.58,501562.0,239570.0,210175932.0,244203.0,1099.16
3019,3019,2017-04-10,4.99635929816e+11,168.05,19815481983.8,16264862.5,13044154.0,58359.0,311253.63,0.92,110248.62,7.59,2532236.54,3949088.84,11.02,1.18,45470746.36,1512371.72,221823326.33,182076.11,1498.65,489532.0,234391.0,212087816.0,238286.0,1208.8
3038,3038,2017-04-29,5.21974519553e+11,249.68,21699183920.8,16299312.5,13369326.0,71433.0,203259.17,0.99,112913.91,13.5,2501502.23,3528859.19,8.5,0.61,61518505.25,2454474.32,422232300.36,317159.21,2244.63,582826.0,299621.0,217409783.0,305271.0,1331.29
3054,3054,2017-05-15,5.5997089289e+11,297.47,29008025583.5,16330437.5,13703661.0,112714.0,228665.82,0.97,115329.06,13.28,4018027.92,4565153.86,11.29,0.95,61547076.23,2545656.41,437151327.76,246099.9,2250.59,691330.0,361974.0,222576821.0,369098.0,1776.31
3057,3057,2017-05-18,5.5997089289e+11,485.93,29527347103.8,16336150.0,13780592.0,23791.0,203437.04,0.98,115774.83,13.9,4241263.69,4314627.13,13.79,0.46,132248945.78,4046479.13,937290192.57,518560.4,2048.56,591515.0,307080.0,223457554.0,317527.0,1807.48
3060,3060,2017-05-21,5.5997089289e+11,387.75,33548728731.4,16342037.5,13855725.0,89758.0,165295.32,0.96,116232.1,19.32,4862316.83,4592990.17,14.25,0.73,136549462.17,2804084.67,681378820.78,331908.79,2138.21,646325.0,343449.0,224418765.0,352805.0,2052.9
3067,3067,2017-05-28,5.95921917085e+11,528.82,32941397092.7,16355775.0,14086510.0,79411.0,107957.64,0.99,117305.21,17.0,5121736.68,4976737.78,15.95,0.81,321289966.61,2657377.95,646375171.12,320932.55,1975.67,651462.0,327292.0,226794410.0,331914.0,2014.05
3090,3090,2017-06-20,7.11697198173e+11,387.16,42923655055.5,16400537.5,14683513.0,60843.0,312189.66,0.98,120799.79,15.47,5761788.39,5342177.6,22.06,0.97,146249310.04,3071769.11,610147802.96,233129.07,1786.58,532642.0,263540.0,233378193.0,269774.0,2617.21
3095,3095,2017-06-25,7.11697198173e+11,307.2,42487095408.8,16409575.0,14816623.0,53641.0,99731.45,0.94,121499.15,14.65,5333679.66,5165284.3,24.3,1.33,146373123.47,2254175.19,415023200.29,160292.3,1555.66,469727.0,222085.0,234684584.0,227127.0,2589.16
3097,3097,2017-06-27,7.11697198173e+11,375.05,39989166644.5,16412875.0,14864429.0,61505.0,156640.63,0.98,121752.52,10.91,5067818.19,5023769.66,20.0,0.75,237329706.38,3779418.89,694801740.26,285169.58,1844.4,515883.0,254353.0,235127209.0,261906.0,2436.45
3098,3098,2017-06-28,7.11697198173e+11,367.89,41330152143.2,16414512.5,14885151.0,58749.0,161277.9,0.98,121882.2,19.95,4893544.7,4634604.4,19.44,0.69,239311708.34,2770208.7,727176652.1,288802.47,1982.72,556158.0,253055.0,235386946.0,259737.0,2517.9
