,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
2366,2366,2015-06-27,49692386354.9,17.01717922,3558488937.5,14319875.0,3643621.0,57860.0,572003.843377,0.460095725954,36108.0,8.73333333333,799424.5,316188.406303,7.34252268636,1.82535258522,1655413.08416,1294255.24826,43795621.0,176240.0,968.0,258833.0,100268.0,73590806.0,108876.0,248.5
2376,2376,2015-07-07,49402014931.2,44.63938234,3837098590.5,14357175.0,3709806.0,56621.0,201589.820969,0.740731677494,36819.0,8.55,1000621.44,363456.547407,4.95550953096,1.18086500729,4037671.08321,1344477.33377,84736311.0,317056.0,1483.0,295662.0,195298.0,74949599.0,201921.0,267.26
2382,2382,2015-07-13,51076366303.5,34.05650153,4168493842.5,14379075.0,3751805.0,52541.0,224979.282585,0.722125849231,37424.0,8.88333333333,1060744.1,368157.891394,6.00845181317,1.57677610786,8667679.21323,1331647.86294,67272969.0,232056.0,753.0,232590.0,176542.0,76104631.0,176542.0,289.9
2384,2384,2015-07-15,51076366303.5,28.01849933,4185723080.0,14386400.0,3797826.0,59090.0,313837.589659,0.664601344567,37619.0,7.58333333333,1128304.1,391009.07086,9.22269167893,1.83160630251,2047775.77478,1268311.65075,61601890.0,211727.0,780.0,234754.0,116425.0,76346678.0,122340.0,290.95
2386,2386,2015-07-17,51076366303.5,24.85055473,4001221266.0,14393400.0,3809138.0,52650.0,264113.713004,0.66734768947,37802.0,8.43333333333,1007435.76,365618.871453,8.53411968013,1.68528621765,3553708.15598,1229550.44066,59778318.0,215038.0,1003.0,214161.0,110715.0,76578538.0,118048.0,277.99
2397,2397,2015-07-28,52278304845.6,27.07995409,4261604875.0,14434375.0,3878394.0,59356.0,263228.652466,0.479636830343,38556.0,8.0,1056073.48,369025.145411,8.99459578237,1.19376881494,3886676.36882,1265076.76544,88465494.0,299639.0,630.0,240969.0,113425.0,77862990.0,117412.0,295.24
2400,2400,2015-07-31,52278304845.6,36.24450554,4113647100.0,14445000.0,3897914.0,55631.0,280501.580798,0.74784430497,38876.0,9.43333333333,999862.58,361228.839522,7.48176129901,1.67860836739,2293641.88344,1041513.33587,59564971.0,209161.0,1033.0,232699.0,124065.0,78266522.0,133640.0,284.78
2402,2402,2015-08-02,52278304845.6,23.21137984,4056819587.25,14453025.0,3912526.0,42292.0,175936.634776,0.420317352198,39058.0,7.41666666667,1108164.12,408006.674856,11.1962912221,2.32527723094,1231691.55728,671499.468955,47657290.0,169786.0,877.0,248553.0,93462.0,78528673.0,98976.0,280.69
2403,2403,2015-08-03,52278304845.6,24.44201702,4111340913.0,14456700.0,3919540.0,56145.0,212900.557975,0.429767978435,39121.0,8.0,1051958.61,382018.988559,8.87279529352,1.89089060576,1780252.12684,949949.815226,55632970.0,195622.0,665.0,226079.0,114769.0,78647233.0,118560.0,284.39
2407,2407,2015-08-07,52278304845.6,29.64618859,4042912995.0,14470500.0,3945526.0,59183.0,331467.256944,0.56792280036,39504.0,8.3,999936.81,369025.145411,8.02144114297,1.55321603317,2555552.49955,1228088.12094,64378476.0,230425.0,941.0,242234.0,119389.0,79167350.0,124658.0,279.39
2408,2408,2015-08-08,52699842409.3,23.04214901,3906502563.25,14474425.0,3950759.0,54867.0,351207.153026,0.350295249064,39558.0,7.71666666667,1065525.72,411296.56997,10.2042302241,1.58203040407,2251104.13602,1303148.20585,67351785.0,249553.0,794.0,233508.0,99688.0,79271770.0,104420.0,269.89
2410,2410,2015-08-10,52699842409.3,26.67403896,3824307952.25,14482175.0,3961954.0,55638.0,246088.92294,0.390679174151,39673.0,6.36666666667,1162172.07,458451.590731,10.4997205609,1.24265927661,2729155.28567,1381572.86738,93522987.0,354160.0,791.0,220994.0,103390.0,79470881.0,110686.0,264.07
2411,2411,2015-08-11,52699842409.3,26.65997778,3851209440.0,14486400.0,3968223.0,59083.0,287034.463178,0.381361735643,39737.0,7.13333333333,1130128.35,442733.250478,9.66557777341,1.64002280482,1851465.45608,1195838.48023,68909307.0,259204.0,589.0,227498.0,110280.0,79587804.0,116923.0,265.85
2412,2412,2015-08-12,52699842409.3,25.19329055,3881585457.75,14489475.0,3975331.0,59481.0,302299.312021,0.492138180306,39797.0,9.18333333333,830459.0,322225.9752,7.17434386717,1.21861509641,2902827.01076,1281112.9605,68147769.0,254387.0,751.0,232055.0,109091.0,79703558.0,115754.0,267.89
2413,2413,2015-08-13,52699842409.3,25.29193539,3854756404.0,14493200.0,3984562.0,62215.0,479504.423967,0.411912726076,39858.0,8.78333333333,997387.5,390338.782966,8.42843682396,1.42702488487,2601765.979,1461956.27457,69892790.0,262784.0,828.0,226126.0,111008.0,79821894.0,118336.0,265.97
2421,2421,2015-08-21,52699842409.3,25.1348193,3386143924.25,14518475.0,4036635.0,58965.0,339540.025873,0.385212729032,42273.0,8.48333333333,909597.0,406057.123219,7.78537925604,1.09428579791,22690278.7458,1570874.33076,83122435.0,356397.0,906.0,222182.0,113433.0,80590624.0,116834.0,233.23
2422,2422,2015-08-22,52699842409.3,23.63760391,3392269896.75,14522325.0,4065426.0,59431.0,300710.503185,0.397583318182,42334.0,7.58333333333,904694.07,403437.399844,7.77823309919,1.19011019577,14567269.8318,1529910.59624,76017672.0,325432.0,809.0,235230.0,113062.0,80706935.0,116311.0,233.59
2423,2423,2015-08-23,54256630327.9,22.96914083,3283490946.0,14526150.0,4088174.0,57435.0,257701.355093,0.391901973856,42393.0,7.75,869575.88,412658.093588,8.0669407672,1.44323482626,17528714.371,1217558.10519,60251864.0,266554.0,780.0,259239.0,104099.0,80814730.0,107795.0,226.04
2425,2425,2015-08-25,54256630327.9,24.8013553,3099123540.0,14533500.0,4101954.0,59748.0,321184.016311,0.434771732484,42516.0,7.8,842084.76,423446.540479,7.19570659512,0.904918226139,42854460.0087,1811809.74776,93056448.0,436393.0,689.0,237850.0,111842.0,81025539.0,117026.0,213.24
2426,2426,2015-08-26,54256630327.9,25.66812814,3227493639.0,14536950.0,4113830.0,63980.0,301072.073745,0.486758152174,42583.0,9.78333333333,771519.5,372201.417746,6.1691947865,0.847689281843,44792175.946,2136229.1619,91014422.0,409938.0,641.0,245539.0,117845.0,81150599.0,125060.0,222.02
2427,2427,2015-08-27,54256630327.9,25.67958618,3327522393.0,14540825.0,4121710.0,65055.0,262012.599699,0.413826322581,42647.0,7.98333333333,892476.0,418052.317033,7.10858708552,1.03262918049,22356486.1128,1656288.98966,86427540.0,377677.0,742.0,243215.0,120364.0,81276148.0,125549.0,228.84
2428,2428,2015-08-28,54256630327.9,23.57561436,3320084428.5,14544550.0,4128152.0,58733.0,257346.391734,0.396142946309,42706.0,8.1,855555.96,401869.646696,7.35430708133,1.50420782341,13832635.265,1595398.21748,56877510.0,249168.0,927.0,232198.0,111998.0,81392482.0,116334.0,228.27
2434,2434,2015-09-03,54256630327.9,44.13311414,3360459735.0,14567625.0,4166582.0,57807.0,324857.572537,0.658569805195,43122.0,12.3,898267.92,415355.20531,6.5213326267,1.71421046031,13926552.56,1453675.88056,52401262.0,227160.0,875.0,230707.0,132339.0,82116932.0,137743.0,230.68
2439,2439,2015-09-08,56957648455.0,25.98789351,3519832118.5,14586350.0,4195635.0,57984.0,263921.602645,0.482218161765,43457.0,8.03333333333,826486.75,385067.688455,6.94287472383,1.55646720032,13634833.3094,950863.32114,53100171.0,220050.0,1128.0,238459.0,108880.0,82712355.0,119041.0,241.31
2443,2443,2015-09-12,56957648455.0,28.99472893,3503433867.0,14601900.0,4222150.0,63171.0,363836.921095,0.652206179191,43882.0,7.41666666667,1044415.29,489828.750755,6.31876052708,1.68572345017,11412582.8995,1280146.77375,61956502.0,258227.0,1134.0,252398.0,161565.0,83255796.0,165288.0,239.93
2444,2444,2015-09-13,56957648455.0,37.79488817,3434144189.0,14605300.0,4228337.0,53354.0,205324.552129,0.703050963235,43977.0,9.63333333333,808141.81,385067.688455,5.26346448436,2.30101085705,12692491.306,858171.453512,35121165.0,149369.0,1711.0,258271.0,150249.0,83409334.0,153538.0,235.13
2458,2458,2015-09-27,59335351233.9,20.98693709,3413610106.25,14660125.0,4339229.0,67442.0,244251.305963,0.426253826389,45189.0,7.58333333333,842917.0,424738.98841,7.85892630715,2.35111670492,9085345.59,762590.482176,35851772.0,153969.0,1087.0,251247.0,101501.0,85579710.0,107256.0,232.85
2460,2460,2015-09-29,59335351233.9,25.94376393,3486272414.0,14667925.0,4353659.0,68307.0,318736.798361,0.434677213873,45336.0,6.56666666667,1033908.0,510276.701354,7.41471600688,1.39813009583,16626430.9986,1643197.11597,73949342.0,311130.0,667.0,267985.0,135138.0,85850035.0,139440.0,237.68
2463,2463,2015-10-02,60813224039.4,24.63261278,3490319119.5,14678775.0,4382134.0,69993.0,325970.713708,0.547095784,45555.0,8.0,748769.22,377880.220506,5.50804554917,0.83344860045,13003388.1582,1834545.02163,89839880.0,377828.0,1033.0,254192.0,132606.0,86263212.0,135941.0,237.78
2465,2465,2015-10-04,60813224039.4,18.81504764,3516940234.5,14686350.0,4399506.0,73382.0,266715.519875,0.365588569536,45676.0,7.96666666667,908309.71,456479.306371,9.00582710345,2.74091274697,8661867.0532,918962.564026,33138950.0,138385.0,898.0,261675.0,98648.0,86496950.0,100858.0,239.47
2466,2466,2015-10-05,60813224039.4,22.34545918,3514153761.0,14690050.0,4407020.0,46192.0,103192.819293,0.418199,45737.0,7.73333333333,890376.84,447410.181079,7.57586992036,1.63134962924,16040473.2191,1215322.43153,54579155.0,228155.0,863.0,226632.0,115131.0,86614478.0,117528.0,239.22
2470,2470,2015-10-09,60813224039.4,23.5205094,3599220642.0,14703900.0,4449533.0,71113.0,414189.946999,0.583549917293,46069.0,11.5833333333,819523.44,402064.554618,6.85851067035,1.11020470503,10510717.7472,1352775.2459,73817327.0,301566.0,896.0,211096.0,117816.0,87155420.0,119490.0,244.78
2473,2473,2015-10-12,60813224039.4,23.74975114,3629129621.25,14714875.0,4493934.0,39182.0,91811.9935977,0.558868771429,46328.0,9.55,868877.49,423225.846967,6.8454898485,1.48915041263,12046436.787,1362093.22901,58347195.0,236578.0,1063.0,232117.0,124371.0,87516843.0,126927.0,246.63
2480,2480,2015-10-19,60883825480.1,23.11188843,3867532353.0,14736825.0,4565229.0,54437.0,182747.509755,0.517376356643,46810.0,7.7,944259.12,432796.84744,7.81296331232,1.69710819198,16433851.5536,1071197.31515,55639300.0,212008.0,949.0,274902.0,116380.0,88348138.0,120858.0,262.44
2485,2485,2015-10-24,60883825480.1,28.1587973,4093632236.5,14755550.0,4611251.0,69478.0,271083.813928,0.520110136364,47227.0,7.8,1075873.54,466088.912628,7.35780894804,1.30048451469,20969687.9336,1442045.16597,82728670.0,298197.0,1138.0,281281.0,138481.0,89079945.0,146222.0,277.43
2487,2487,2015-10-26,60883825480.1,24.19684513,4355203129.0,14762900.0,4627736.0,62034.0,281649.121096,0.509111322581,47384.0,8.41666666667,1150243.99,469115.464008,8.97163217871,1.24511365697,34299506.0256,1349019.65013,92380642.0,313144.0,1005.0,278147.0,122953.0,89348981.0,128209.0,295.01
2492,2492,2015-10-31,62253982449.8,33.21211626,4866185020.0,14781850.0,4677539.0,66995.0,198200.738276,0.552608969512,47800.0,6.9,1360583.6,507524.609508,8.24906085923,0.761741892913,55263289.9077,2576175.75345,178614779.0,542572.0,1362.0,298795.0,162589.0,90101965.0,164938.0,329.2
2494,2494,2015-11-02,62253982449.8,27.61874593,4606968187.5,14789625.0,4698167.0,69218.0,165719.608585,0.535353591195,47963.0,8.5,1246623.0,492051.298242,7.9581162862,1.04428360569,25642526.9142,1808217.9387,119375905.0,383229.0,1205.0,305108.0,151460.0,90413905.0,156648.0,311.5
2496,2496,2015-11-04,62253982449.8,32.90854536,6052054800.0,14797200.0,4724172.0,73181.0,465177.380257,0.6632265,48153.0,7.48333333333,1628638.0,488956.635989,9.14826402737,0.632612484225,171565483.282,2921589.02777,257446389.0,629453.0,962.0,360192.0,175214.0,90751588.0,178027.0,409.0
2498,2498,2015-11-06,62253982449.8,35.65030072,5921920000.0,14804800.0,4750692.0,81843.0,461937.422891,0.768430583893,48386.0,7.76666666667,1504000.0,461104.675711,7.9439696608,0.505491681422,144544320.094,3874950.61169,297532097.0,743830.0,1077.0,374641.0,187209.0,91152035.0,189326.0,400.0
2499,2499,2015-11-07,62253982449.8,32.5182418,5751218425.5,14808225.0,4762528.0,73094.0,216322.892855,0.670328883212,48477.0,9.2,1342629.66,423968.728674,8.1266094883,0.621828069144,104939430.582,2867169.80203,215916541.0,555941.0,967.0,354664.0,162759.0,91317249.0,165214.0,388.38
2501,2501,2015-11-09,62253982449.8,24.18116382,5652375858.0,14815800.0,4782986.0,57162.0,303165.579629,0.564960357143,48644.0,8.71666666667,1344441.24,433252.715433,9.9747096487,1.06697052371,34651606.9748,2106559.62605,126005472.0,330281.0,940.0,333196.0,130392.0,91613629.0,134785.0,381.51
2502,2502,2015-11-10,62253982449.8,28.22602453,5613617130.0,14819475.0,4793746.0,66078.0,206679.699239,0.60688114966,48733.0,8.55,1402696.4,454915.351205,9.18025066265,0.729125253247,49017974.283,2906015.99551,192380718.0,507869.0,1026.0,310788.0,149909.0,91766424.0,152795.0,378.8
2505,2505,2015-11-13,65848255179.7,25.54702522,4918001050.0,14831125.0,4824260.0,68885.0,238831.703453,0.547871479452,48991.0,8.51666666667,1218630.0,477906.839865,7.90194463717,0.720277627023,56103254.6262,2970257.4199,169188929.0,510220.0,982.0,301266.0,151858.0,92245832.0,154219.0,331.6
2513,2513,2015-11-21,65848255179.7,25.68798169,4765094517.5,14862125.0,4910696.0,68842.0,209475.094151,0.520788742138,49654.0,7.525,1282480.0,520460.18862,8.26723737817,1.09416374499,35862566.2785,2253779.26709,117210976.0,365576.0,990.0,298609.0,152649.0,93484824.0,155128.0,320.62
2521,2521,2015-11-29,72722780642.5,28.0049699,5270688720.0,14894000.0,5001270.0,84646.0,228846.717799,0.612602863014,50322.0,8.3,1301570.64,527800.078958,7.58482208832,1.17812545917,21634897.782,2064689.21499,110478101.0,312191.0,1182.0,349162.0,167772.0,94708528.0,171602.0,353.88
2531,2531,2015-12-09,79102380900.2,32.11371119,5898642413.5,14933650.0,5132084.0,93044.0,345802.046834,0.667387415094,51275.0,7.78333333333,1582724.93,625219.90858,8.23919649969,0.93525025491,22999694.4828,2992135.18512,169230099.0,428441.0,1249.0,374956.0,189911.0,96462286.0,192097.0,394.99
2534,2534,2015-12-12,79102380900.2,39.63005169,6640958131.5,14947350.0,5177930.0,94527.0,296599.045566,0.600046308571,51606.0,7.93333333333,1961096.06,688135.119507,9.28558063997,1.01069685469,76154164.2851,3624518.39334,194034052.0,436728.0,1324.0,387377.0,209083.0,97107439.0,211198.0,444.29
2540,2540,2015-12-18,79102380900.2,37.22822923,6788449783.5,14972650.0,5260152.0,102821.0,342844.424056,0.676203924528,52267.0,7.65,1819000.68,625219.90858,8.28324535519,1.01902121362,30852734.187,4256300.69285,178504692.0,393711.0,1582.0,395053.0,213882.0,98396382.0,219600.0,453.39
2541,2541,2015-12-19,79102380900.2,37.92492881,6873533517.5,14976650.0,5276188.0,98843.0,292007.195753,0.6342352625,52368.0,7.46666666667,1852781.15,629152.109263,8.64222714064,1.01965415971,37926164.8115,4026919.22356,181706820.0,395919.0,1341.0,383932.0,210012.0,98610769.0,214387.0,458.95
2545,2545,2015-12-23,93448670796.3,38.26775215,6536266657.5,14992125.0,5330509.0,95106.0,266250.254322,0.780452347518,52789.0,8.45,1553396.74,654995.565676,6.96184618832,0.758303952711,30613418.7315,4814662.10205,204851463.0,469864.0,802.0,391920.0,212631.0,99464396.0,223130.0,435.98
2555,2555,2016-01-02,1.03880340815e+11,19.7356877,6498773751.75,15031975.0,5445725.0,57713.0,118410.828665,0.469414296296,53710.0,7.78333333333,1467328.02,697129.166406,11.8693772194,2.61508751253,20406959.2119,976452.839324,56110092.0,129785.0,1304.0,232199.0,118543.0,101247924.0,123623.0,432.33
2559,2559,2016-01-06,1.03880340815e+11,33.25645748,6499047642.5,15047575.0,5494195.0,91906.0,197498.273149,0.649576226994,54067.0,6.73333333333,1774245.2,841718.919438,9.48733343315,1.96487252098,20487753.0816,1196076.64228,90298235.0,209072.0,968.0,365051.0,183870.0,101889080.0,187012.0,431.9
2560,2560,2016-01-07,1.03880340815e+11,30.18982189,6483207481.25,15050975.0,5516648.0,89942.0,243901.588175,0.684647463235,54160.0,9.45,1477472.5,702293.086157,8.32482054114,1.59425154919,19156844.9786,1492712.39228,92674992.0,215148.0,1057.0,338929.0,174238.0,102066558.0,177478.0,430.75
2561,2561,2016-01-08,1.03880340815e+11,34.09833151,6830411223.25,15054575.0,5528591.0,82925.0,217140.666615,0.677849430556,54257.0,10.0,1648782.14,743604.444166,9.26943459659,1.2929318122,58478075.9822,1536633.73193,127522745.0,281067.0,1117.0,326219.0,175175.0,102244431.0,177873.0,453.71
2563,2563,2016-01-10,1.03880340815e+11,29.65980991,6780575688.75,15062925.0,5555945.0,83710.0,166962.098576,0.606929169811,54462.0,7.21666666667,1802400.6,821063.240434,10.1046150224,2.56124588564,17656850.6046,898916.058546,70372025.0,156330.0,1389.0,371151.0,175150.0,102612806.0,178374.0,450.15
2564,2564,2016-01-11,1.03880340815e+11,28.84040484,6723576172.0,15067175.0,5607033.0,72256.0,465213.508479,0.530182182353,54552.0,6.68333333333,1909014.72,877866.357696,11.5917754285,2.23139857559,20063783.1186,1156445.68689,85552386.0,191718.0,1504.0,363228.0,160954.0,102777493.0,164687.0,446.24
2574,2574,2016-01-21,1.13354299801e+11,46.36233719,6167712359.25,15104725.0,5758594.0,95520.0,234009.107044,0.863243054795,55619.0,8.58333333333,1509187.68,822691.429794,7.69864094311,1.177138386,78165567.7533,5061050.41259,128208178.0,313982.0,1217.0,387569.0,190881.0,104712777.0,196033.0,408.33
2576,2576,2016-01-23,1.13354299801e+11,50.43939975,5828775540.0,15112200.0,5780498.0,114501.0,244883.707304,0.722907612121,55850.0,8.33333333333,1610297.5,929754.013123,7.12186983096,1.57458577823,59059297.6044,7043414.58332,102268007.0,265149.0,1470.0,413921.0,221077.0,105149123.0,226106.0,385.7
2579,2579,2016-01-26,1.13354299801e+11,44.57485172,5854794313.5,15125150.0,5811068.0,99396.0,186115.570517,0.651674352601,56170.0,6.9,1691196.21,974832.995578,8.03067642645,0.941045342855,27947836.8106,45992222.558,179714636.0,464271.0,1186.0,404020.0,206515.0,105754200.0,210592.0,387.09
2580,2580,2016-01-27,1.20033340651e+11,47.44277836,5962740010.0,15129250.0,5821858.0,120853.0,283204.597985,0.750327567073,56293.0,8.51666666667,1634415.64,978569.915444,6.92035837832,1.31246279038,23253230.3312,7554131.78154,124530436.0,315971.0,942.0,462802.0,229053.0,105990375.0,236175.0,394.12
2586,2586,2016-02-02,1.20033340651e+11,51.0283515,5637418200.0,15154350.0,5900031.0,106701.0,209806.556541,0.715835198864,56968.0,8.55,1655772.0,1050172.59218,7.46636965423,1.09827295342,28865406.8139,4997779.26626,150761429.0,405273.0,1218.0,437884.0,209322.0,107271209.0,221764.0,372.0
2590,2590,2016-02-06,1.20033340651e+11,41.04809873,5863797293.25,15171925.0,5943298.0,93576.0,286410.759735,0.635658183333,57455.0,6.16666666667,1755051.09,1074040.1511,8.12862345422,1.12709879872,24231098.3145,3499411.40217,155714041.0,402893.0,1384.0,393084.0,205366.0,108120269.0,215910.0,386.49
2593,2593,2016-02-09,1.44116447847e+11,40.9030054,5706626345.0,15185275.0,5974030.0,86341.0,196306.848644,0.753973496894,57821.0,7.73333333333,1527627.0,1153414.86437,6.92616034712,1.63712806502,24531012.2045,2650183.04277,93311393.0,248301.0,1245.0,396540.0,211844.0,108785714.0,220559.0,375.8
2595,2595,2016-02-11,1.44116447847e+11,44.48599145,5758117900.5,15193725.0,6004822.0,0.0,0.0,0.715897940828,58066.0,7.26666666667,1617865.62,1210727.40421,6.915699343,1.24559323361,36978851.3269,2522137.31764,129887155.0,342728.0,1401.0,396665.0,225892.0,109250454.0,233941.0,378.98
2598,2598,2016-02-14,1.44116447847e+11,36.80013215,5909177895.0,15206325.0,6038500.0,0.0,0.0,0.672740542484,58395.0,7.65,1500384.6,1096102.32453,7.87355478589,1.25329830856,18777635.9201,2705466.81328,119714883.0,308067.0,1182.0,407580.0,190560.0,109871383.0,190560.0,388.6
2602,2602,2016-02-18,1.44116447847e+11,44.75593799,6363300370.0,15221750.0,6083614.0,0.0,0.0,0.835124042857,58833.0,9.5,1481533.76,1002969.44728,6.5150141379,0.865280548975,39099468.2342,3953386.84294,171220047.0,409578.0,1730.0,436155.0,216842.0,110713890.0,227403.0,418.04
2603,2603,2016-02-19,1.44116447847e+11,42.68131047,6379341962.5,15226250.0,6094406.0,0.0,0.0,0.62491515,58945.0,5.93333333333,1902961.74,1289532.1465,8.94396042582,1.26173860214,32029699.8436,3903312.13967,150820601.0,359979.0,1826.0,416530.0,201293.0,110926655.0,212765.0,418.97
2608,2608,2016-02-24,1.63491654909e+11,48.21733873,6356518650.0,15243450.0,6154038.0,0.0,0.0,0.895629081481,59505.0,9.16666666667,1427391.0,1097173.92344,5.78880110959,0.908054544686,41312427.126,3976883.69551,157192209.0,376960.0,1508.0,464117.0,226977.0,112048284.0,246578.0,417.0
2609,2609,2016-02-25,1.63491654909e+11,44.91575935,6450804727.5,15246525.0,6165717.0,0.0,0.0,0.89584400813,59615.0,9.83333333333,1319648.9,999647.352469,5.86218815523,0.942228945892,29085738.813,3726616.87451,140056077.0,331024.0,1968.0,411081.0,208244.0,112273396.0,225112.0,423.1
2623,2623,2016-03-10,1.58427203767e+11,52.6052871,6319324957.5,15297325.0,6343080.0,57801.0,207741.482989,0.718331939394,61206.0,8.21666666667,1725518.7,1299450.73763,9.19673334293,1.50794119043,19572952.0075,2036078.80047,114428780.0,277000.0,1241.0,330958.0,180232.0,115319903.0,187623.0,413.1
2632,2632,2016-03-19,1.65496835118e+11,42.58594292,6268375748.25,15330975.0,6484014.0,59385.0,295450.454584,0.735858463768,62105.0,8.81666666667,1427774.04,1135311.13693,7.01340046567,1.17386322766,28073923.8525,2457182.44186,121630357.0,297479.0,1244.0,364177.0,196834.0,117034534.0,203578.0,408.87
2634,2634,2016-03-21,1.65496835118e+11,32.8533328,6300441606.25,15338125.0,6506740.0,49656.0,161154.277615,0.625000602649,62290.0,7.61666666667,1563801.39,1242260.73678,8.88710348198,2.21429270024,13576322.2292,1729851.94462,70623066.0,171928.0,1197.0,352210.0,168925.0,117399360.0,175963.0,410.77
2637,2637,2016-03-24,1.65496835118e+11,38.7057276,6412718195.0,15348775.0,6543081.0,58235.0,311618.225156,0.658921529801,62595.0,7.65,1593071.4,1242260.73678,8.47933169041,1.43495696805,16895793.7908,2111320.05753,111018758.0,265722.0,1276.0,322191.0,181335.0,117986953.0,187877.0,417.8
2639,2639,2016-03-26,1.65496835118e+11,33.72267197,6394925517.0,15356175.0,6565396.0,51813.0,181646.873376,0.641121227586,62789.0,7.26666666667,1523337.52,1192899.383,8.77453081349,1.15109074357,14830264.68,2205698.57009,132338613.0,317786.0,1307.0,326933.0,168544.0,118355547.0,173609.0,416.44
2641,2641,2016-03-28,1.65496835118e+11,33.37519025,6557216490.0,15363675.0,6586048.0,49676.0,184168.373935,0.613853647059,62971.0,7.28333333333,1646594.4,1258714.52138,10.1965148682,1.42765828953,25434491.6184,1669836.53112,115335330.0,270233.0,1487.0,310868.0,153812.0,118679431.0,161486.0,426.8
2642,2642,2016-03-29,1.65496835118e+11,42.52494951,6499721486.0,15367225.0,6599711.0,58476.0,260504.521454,0.748369746479,63077.0,9.2,1519272.32,1168218.70611,8.37988041919,1.25657982442,19238321.7855,1960785.1213,120905357.0,285855.0,1311.0,349278.0,174245.0,118860731.0,181300.0,422.96
2646,2646,2016-04-02,1.66851513283e+11,46.0506966,6402757500.0,15382000.0,6661126.0,0.0,0.0,0.731608058394,63527.0,8.63333333333,1444803.75,1136310.01874,7.08893901703,1.20037741366,16409420.6304,2109360.28627,120362457.0,289159.0,1410.0,332670.0,196985.0,119673265.0,203811.0,416.25
2648,2648,2016-04-04,1.66851513283e+11,44.75327221,6433856909.75,15389425.0,6688655.0,0.0,0.0,0.722675306122,63756.0,8.31666666667,1554802.33,1219252.35587,8.79801230181,2.04733477193,10626132.6415,1508390.2733,75942750.0,181651.0,1527.0,334761.0,171613.0,120046638.0,176722.0,418.07
2649,2649,2016-04-05,1.66851513283e+11,43.71562192,6449733039.75,15393525.0,6711189.0,0.0,0.0,0.665921579268,63865.0,6.96666666667,1735875.57,1360254.329,8.63709924918,1.55533903685,15550675.1492,2056696.28585,111607536.0,266373.0,1281.0,404374.0,197721.0,120247617.0,200979.0,418.99
2657,2657,2016-04-13,1.66851513283e+11,50.12451616,6569044479.75,15424275.0,6810402.0,0.0,0.0,0.794778967105,64733.0,7.53333333333,1639676.5,1260723.52444,6.82629683597,1.12780130122,25818110.244,3429822.60845,145387002.0,341372.0,1251.0,413984.0,236805.0,121965037.0,240200.0,425.89
2658,2658,2016-04-14,1.66851513283e+11,45.40786925,6550968002.0,15428200.0,6822736.0,0.0,0.0,0.727886617834,64847.0,8.15,1685701.7,1302194.693,7.56900961336,1.28066759925,16364789.57,3219968.15938,131626794.0,309995.0,1504.0,355716.0,218654.0,122187748.0,222711.0,424.61
2660,2660,2016-04-16,1.78678307672e+11,45.74093808,6623411785.5,15435950.0,6845236.0,0.0,0.0,0.750908744828,65078.0,8.2,1574760.3,1287911.29344,7.26197970948,1.30424628201,22879890.5172,3815209.06652,120741023.0,281389.0,1522.0,367142.0,214008.0,122634879.0,216850.0,429.09
2662,2662,2016-04-18,1.78678307672e+11,33.55790316,6574388528.5,15443350.0,6865867.0,0.0,0.0,0.65297720915,65278.0,7.16666666667,1642389.18,1358968.46825,8.57743020086,2.06744177911,12692790.0046,2586774.19647,79440650.0,186607.0,1514.0,351044.0,184854.0,123018978.0,191478.0,425.71
2663,2663,2016-04-19,1.78678307672e+11,44.35972629,6600076658.0,15446725.0,6876507.0,0.0,0.0,0.783668133333,65383.0,8.73333333333,1460870.32,1199089.82493,7.19056097261,1.39373101134,17694903.8592,3662053.34914,104817236.0,245313.0,1284.0,398662.0,199317.0,123222143.0,203165.0,427.28
2669,2669,2016-04-25,1.78678307671e+11,33.26865456,7106814635.0,15469775.0,6942443.0,0.0,0.0,0.72803980303,66022.678047,8.78333333333,1531303.6199,1172443.38437,8.36069787833,1.38596705158,29353633.4626,2223869.59472,110486293.174,240501.291193,1387.53787879,376201.0,213799.0,124458860.0,183155.0,459.4
2673,2673,2016-04-29,1.78666121339e+11,49.62034503,6967496250.0,15483325.0,6997552.0,0.0,0.0,0.898219029412,66491.604863,10.0,1552496.67705,1207843.18309,6.26112759841,0.904081766364,38051508.648,2696032.68218,171720826.015,381601.835588,1836.72592593,374956.0,257795.0,125414561.0,247958.0,450.0
2674,2674,2016-04-30,1.78659257772e+11,49.9195874,7064675364.0,15487275.0,7012014.0,0.0,0.0,0.812847462025,66620.034762,7.43333333333,1824603.31899,1403229.58036,6.96721952845,0.911930843751,21063414.658,2522444.20247,200081325.409,438620.934341,1657.49367089,426515.0,214169.0,125676445.0,261884.0,456.16
2698,2698,2016-05-24,1.94254820283e+11,54.73645083,6888422724.75,15578675.0,7334930.0,0.0,0.0,0.644258265193,69348.808337,7.55,2025077.24076,1747819.16826,9.09105178676,1.59269461293,16267423.8436,2136337.68815,127147867.79,287554.261461,1237.52777778,414216.0,243404.0,130946325.0,222755.0,442.17
